y/x |     1     |    2    |     3     |    4    |     5     |   6   |   7   |   8   |   9   |   10  |   11  |   12  |   13  |   14  |   15  |      16     |   17  |   18  |   19  |   20  |   21  |   22  |   23  |   24
----+-----------+---------+-----------+---------+-----------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------------+-------+-------+-------+-------+-------+-------+-------+------
1   | text_flag | text_is | text_win  |         |           |       |       |       |       |       |       |       |       |       |       |             |       |       |       |       |       |       |       |
2   | text_baba | text_is | text_you  |         |           |       |       |       |       |       |       |       |       |       |       |             |       |       |       |       |       |       |       |
3   |           |         |           |         |           |       |       |       |       |       |       |       |       |       |       |             |       |       |       |       |       |       |       |
4   |           |         |           |         |           |       |       |       |       |       |       |       |       | skull | skull | skull       | skull | skull | skull | skull | skull | skull |       |
5   |           |         |           |         |           |       |       |       |       |       |       |       |       | skull |       |             |       |       |       |       |       | skull |       |
6   |           |         | text_rock | text_is | text_push |       |       |       |       |       |       |       |       | skull |       | text_skull  |       |       |       |       |       | skull |       |
7   |           |         |           |         |           |       |       |       |       |       |       |       |       | skull |       | text_is     |       |       |       |       |       | skull |       |
8   |           |         |           |         |           | skull |       | skull |       |       |       |       |       | skull |       | text_defeat |       |       |       |       |       | skull |       |
9   |           |         |           |         |           | skull | rock  | skull |       |       |       |       |       | skull |       |             |       |       |       |       |       | skull |       |
10  |           |         |           | skull   | skull     | skull | rock  | skull | skull | skull |       |       |       | skull |       |             |       |       | flag  |       |       | skull |       |
11  |           |         |           | skull   |           |       | rock  |       |       | skull |       |       |       | skull |       |             |       |       |       |       |       | skull |       |
12  |           |         |           | skull   |           |       |       |       |       | skull |       |       |       | skull | skull | skull       | skull | skull | skull | skull | skull | skull |       |
13  |           |         |           | skull   |           |       | baba  |       |       | skull |       |       |       |       |       |             |       |       |       |       |       |       |       |
14  |           |         |           | skull   |           |       |       |       |       | skull |       |       |       |       |       |             |       |       |       |       |       |       |       |
